projectId,methodId,operatorLabel,methodTokens,methodText
ea91ca9d-c4a2-44a2-9a1f-e35ca896736e,e3a172d9-d087-4921-9638-5a835d6f65e9,LTEQ,"PUBLIC,void,back,LPAREN,RPAREN,THROWS,JSONException,LBRACE,IF,LPAREN,this,DOT,usePrevious,BARBAR,this,DOT,index,<MASK>,0,RPAREN,LBRACE,THROW,NEW,JSONException,LPAREN,""Stepping back two steps is not supported"",RPAREN,SEMI,RBRACE,this,DOT,index,SUBEQ,1,SEMI,this,DOT,character,SUBEQ,1,SEMI,this,DOT,usePrevious,EQ,true,SEMI,this,DOT,eof,EQ,false,SEMI,RBRACE","    public void back() throws JSONException {
,        if (this.usePrevious || this.index <MASK> 0) {
,            throw new JSONException(""Stepping back two steps is not supported"");
,        }
,        this.index -= 1;
,        this.character -= 1;
,        this.usePrevious = true;
,        this.eof = false;
,    }
"
7adec7d8-cee7-4225-a9f6-43a8dd4e76a6,fd37c45b-3f00-4d4e-967a-855c58a3c65e,STAR,"PUBLIC,int,MarketSell,LPAREN,String,product,COMMA,String,strTime,COMMA,double,price,COMMA,int,amount,RPAREN,LBRACE,TRY,LBRACE,SimpleDateFormat,ft,EQ,NEW,SimpleDateFormat,LPAREN,""yyyy-MM-dd HH:mm:ss"",RPAREN,SEMI,Date,time,EQ,ft,DOT,parse,LPAREN,strTime,RPAREN,SEMI,Transaction,tx,EQ,this,DOT,session,DOT,beginTransaction,LPAREN,RPAREN,SEMI,Query,q,EQ,session,DOT,createQuery,LPAREN,""from Position where product = :product"",RPAREN,SEMI,q,DOT,setParameter,LPAREN,""product"",COMMA,product,RPAREN,SEMI,List,list,EQ,q,DOT,list,LPAREN,RPAREN,SEMI,Position,p,EQ,null,SEMI,IF,LPAREN,list,DOT,size,LPAREN,RPAREN,EQEQ,0,RPAREN,LBRACE,p,EQ,NEW,Position,LPAREN,this,DOT,account,COMMA,product,COMMA,amount,<MASK>,SUB,1,RPAREN,SEMI,session,DOT,save,LPAREN,p,RPAREN,SEMI,this,DOT,OpenSellTransaction,LPAREN,time,COMMA,product,COMMA,price,COMMA,amount,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,list,DOT,size,LPAREN,RPAREN,EQEQ,1,RPAREN,LBRACE,p,EQ,LPAREN,Position,RPAREN,list,DOT,get,LPAREN,0,RPAREN,SEMI,int,totalAmount,EQ,p,DOT,getAmount,LPAREN,RPAREN,SUB,amount,SEMI,IF,LPAREN,p,DOT,getAmount,LPAREN,RPAREN,LT,0,RPAREN,LBRACE,p,DOT,setAmount,LPAREN,totalAmount,RPAREN,SEMI,session,DOT,update,LPAREN,p,RPAREN,SEMI,this,DOT,OpenSellTransaction,LPAREN,time,COMMA,product,COMMA,price,COMMA,amount,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,p,DOT,getAmount,LPAREN,RPAREN,GT,0,RPAREN,LBRACE,IF,LPAREN,totalAmount,LT,0,RPAREN,LBRACE,THROW,NEW,CloseMoreThanOpened,LPAREN,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,totalAmount,EQEQ,0,RPAREN,LBRACE,session,DOT,delete,LPAREN,p,RPAREN,SEMI,this,DOT,CloseSellTransaction,LPAREN,time,COMMA,product,COMMA,price,COMMA,amount,RPAREN,SEMI,RBRACE,ELSE,LBRACE,p,DOT,setAmount,LPAREN,totalAmount,RPAREN,SEMI,session,DOT,update,LPAREN,p,RPAREN,SEMI,this,DOT,CloseSellTransaction,LPAREN,time,COMMA,product,COMMA,price,COMMA,amount,RPAREN,SEMI,RBRACE,RBRACE,RBRACE,ELSE,LBRACE,THROW,NEW,MultiplePositions,LPAREN,product,RPAREN,SEMI,RBRACE,tx,DOT,commit,LPAREN,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,String,DOT,format,LPAREN,""%s - sell %d mini lot %s at %f"",COMMA,strTime,COMMA,amount,COMMA,product,COMMA,price,RPAREN,RPAREN,SEMI,RETURN,p,DOT,getId,LPAREN,RPAREN,SEMI,RBRACE,CATCH,LPAREN,ParseException,ex,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""Error occurred when parsing "",PLUS,strTime,RPAREN,SEMI,ex,DOT,printStackTrace,LPAREN,RPAREN,SEMI,RBRACE,RETURN,0,SEMI,RBRACE","	public int MarketSell(String product, String strTime, double price, int amount) {
,		try {
,            SimpleDateFormat ft = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");
,            Date time = ft.parse(strTime);
,			Transaction tx = this.session.beginTransaction();
,            Query q = session.createQuery(""from Position where product = :product"");
,            q.setParameter(""product"", product);
,            List list = q.list();
,            Position p = null;
,            if(list.size() == 0) {
,                p = new Position(this.account, product, amount<MASK>-1);
,                session.save(p);
,                this.OpenSellTransaction(time, product, price, amount);
,            }
,            else if(list.size() == 1) { // add to existing position or close position
,                p = (Position) list.get(0);
,                int totalAmount = p.getAmount() - amount;
,                if(p.getAmount() < 0) { // add to existing position
,                    p.setAmount(totalAmount);
,                    session.update(p);
,                    this.OpenSellTransaction(time, product, price, amount);
,                }
,                else if(p.getAmount() > 0) { // close existing position
,                    if(totalAmount < 0) {
,                        throw new CloseMoreThanOpened();
,                    }
,                    else if(totalAmount == 0) {
,                        session.delete(p);
,                        this.CloseSellTransaction(time, product, price, amount);
,                    }
,                    else {
,                        p.setAmount(totalAmount);
,                        session.update(p);
,                        this.CloseSellTransaction(time, product, price, amount);
,                    }
,                }
,            }
,            else {
,                throw new MultiplePositions(product);
,            }
,			tx.commit();
,			System.out.println(String.format(""%s - sell %d mini lot %s at %f"", strTime, amount, product, price));
,			return p.getId();
,		}
,		catch(ParseException ex) {
,			System.out.println(""Error occurred when parsing "" + strTime);
,			ex.printStackTrace();
,		}
,
,		return 0;
,	}
"
a4c68a60-241d-4ccc-bb34-58eb273247fe,d5399a81-682d-40bd-ae7b-bb9f7e596e11,PLUS,"STATIC,List,LT,VcsCommit,GT,parseCommits,LPAREN,String,xml,RPAREN,LBRACE,TRY,LBRACE,CommitReadingHandler,commitReadingHandler,EQ,NEW,CommitReadingHandler,LPAREN,RPAREN,SEMI,SAXParserFactory,parserFactory,EQ,SAXParserFactory,DOT,newInstance,LPAREN,RPAREN,SEMI,XMLReader,xmlReader,EQ,parserFactory,DOT,newSAXParser,LPAREN,RPAREN,DOT,getXMLReader,LPAREN,RPAREN,SEMI,xmlReader,DOT,setContentHandler,LPAREN,commitReadingHandler,RPAREN,SEMI,xmlReader,DOT,parse,LPAREN,NEW,InputSource,LPAREN,NEW,StringReader,LPAREN,xml,RPAREN,RPAREN,RPAREN,SEMI,RETURN,commitReadingHandler,DOT,commits,SEMI,RBRACE,CATCH,LPAREN,SAXException,e,RPAREN,LBRACE,THROW,NEW,RuntimeException,LPAREN,""Failed to parse xml: "",<MASK>,xml,COMMA,e,RPAREN,SEMI,RBRACE,CATCH,LPAREN,ParserConfigurationException,BAR,IOException,e,RPAREN,LBRACE,THROW,NEW,RuntimeException,LPAREN,e,RPAREN,SEMI,RBRACE,RBRACE","	static List<VcsCommit> parseCommits(String xml) {
,		try {
,			CommitReadingHandler commitReadingHandler = new CommitReadingHandler();
,
,			SAXParserFactory parserFactory = SAXParserFactory.newInstance();
,			XMLReader xmlReader = parserFactory.newSAXParser().getXMLReader();
,			xmlReader.setContentHandler(commitReadingHandler);
,			xmlReader.parse(new InputSource(new StringReader(xml)));
,
,			return commitReadingHandler.commits;
,		} catch (SAXException e) {
,			throw new RuntimeException(""Failed to parse xml: "" <MASK> xml, e);
,		} catch (ParserConfigurationException | IOException e) {
,			throw new RuntimeException(e);
,		}
,	}
"
285a0131-ff18-48e6-ab98-d32b43e40d3e,ef71428d-191a-4895-98e1-6ff4285d733c,LT,"PROTECTED,INDIDevice,getDevice,LPAREN,String,deviceName,RPAREN,LBRACE,FOR,LPAREN,int,i,EQ,0,SEMI,i,<MASK>,devices,DOT,size,LPAREN,RPAREN,SEMI,i,PLUSPLUS,RPAREN,LBRACE,IF,LPAREN,devices,DOT,get,LPAREN,i,RPAREN,DOT,hasName,LPAREN,deviceName,RPAREN,RPAREN,LBRACE,RETURN,devices,DOT,get,LPAREN,i,RPAREN,SEMI,RBRACE,RBRACE,RETURN,null,SEMI,RBRACE","  protected INDIDevice getDevice(String deviceName) {
,    for (int i = 0 ; i <MASK> devices.size() ; i++) {
,      if (devices.get(i).hasName(deviceName)) {
,        return devices.get(i);
,      }
,    }
,
,    return null;
,  }
"
33a4da69-3c87-4617-ac37-92c20f86f62c,026f2906-f75c-4bea-a670-0bd9e361441c,PLUS,"PUBLIC,void,setFormula,LPAREN,String,LBRACKET,RBRACKET,formula,RPAREN,LBRACE,int,dim,EQ,1,SEMI,IF,LPAREN,formula,BANGEQ,null,RPAREN,dim,EQ,formula,DOT,length,SEMI,ELSE,formula,EQ,NEW,String,LBRACKET,RBRACKET,LBRACE,""0"",RBRACE,SEMI,IF,LPAREN,numSpinner,BANGEQ,null,RPAREN,numSpinner,DOT,setCrt,LPAREN,dim,RPAREN,SEMI,IF,LPAREN,numField,BANGEQ,null,RPAREN,numField,DOT,setText,LPAREN,"""",<MASK>,dim,RPAREN,SEMI,this,DOT,formula,EQ,formula,SEMI,display,LPAREN,RPAREN,SEMI,RBRACE","	public void setFormula(String[] formula) {
,		int dim = 1;
,		if (formula != null)
,			dim = formula.length;
,		else
,			formula = new String[] { ""0"" };
,		if (numSpinner != null)
,			numSpinner.setCrt(dim);
,		if (numField != null)
,			numField.setText("""" <MASK> dim);
,
,		this.formula = formula;
,
,		display();
,	}
"
b61d6017-337e-4ccd-b964-a6b5e3d0cb20,0b21d1be-d3e5-4c50-800b-b6e8d1831761,EQEQ,"PUBLIC,Menu,select,LPAREN,int,index,RPAREN,LBRACE,IF,LPAREN,index,<MASK>,PREVIOUS,RPAREN,LBRACE,IF,LPAREN,_parent,BANGEQ,this,RPAREN,LBRACE,RETURN,_parent,SEMI,RBRACE,ELSE,LBRACE,System,DOT,out,DOT,println,LPAREN,""[Menu] The menu option you have selected is not valid!"",RPAREN,SEMI,RETURN,this,SEMI,RBRACE,RBRACE,RETURN,_selector,DOT,select,LPAREN,this,COMMA,index,RPAREN,SEMI,RBRACE","    public Menu select(int index) {
,        /* Top menu does not have a PREVIOUS option */
,        if (index <MASK> PREVIOUS) {
,            if (_parent != this) {
,                return _parent;
,            } else {
,                System.out
,                    .println(""[Menu] The menu option you have selected is not valid!"");
,                return this;
,            }
,        }
,
,        return _selector.select(this, index);
,    }
"
113c5414-6c55-466b-b879-a350ab6e0ca2,aa1351f2-22c8-461a-bc86-4b5dff06b0f0,EQ,"PUBLIC,STATIC,String,LBRACKET,RBRACKET,csvHeaders,LPAREN,RPAREN,LBRACE,String,LBRACKET,RBRACKET,headers,<MASK>,LBRACE,""Name"",COMMA,""HP"",COMMA,""NaturalArmour"",COMMA,""Strength"",COMMA,""Dexterity"",COMMA,""Speed"",COMMA,""AttackBonus"",COMMA,""BaseMeleeDamage"",COMMA,""BaseMeleeDescription"",COMMA,""SightRange"",COMMA,""Difficulty"",COMMA,""Special"",RBRACE,SEMI,RETURN,headers,SEMI,RBRACE","	public static String[] csvHeaders() {
,		String[] headers <MASK> {""Name"", ""HP"", ""NaturalArmour"", ""Strength"", ""Dexterity"", ""Speed"", ""AttackBonus"", ""BaseMeleeDamage"", ""BaseMeleeDescription"", ""SightRange"", ""Difficulty"", ""Special""};
,		return headers;
,	}
"
b5ee7e5e-a7bf-41d4-8880-3ac95d2f8822,c7cdd656-77a9-413c-9b4b-7bd8eb7c2017,BANGEQ,"PRIVATE,void,init,LPAREN,InputStream,inputstream,RPAREN,THROWS,JDBFException,LBRACE,TRY,LBRACE,stream,EQ,NEW,DataInputStream,LPAREN,inputstream,RPAREN,SEMI,int,i,EQ,readHeader,LPAREN,RPAREN,SEMI,fields,EQ,NEW,JDBField,LBRACKET,i,RBRACKET,SEMI,int,j,EQ,1,SEMI,FOR,LPAREN,int,k,EQ,0,SEMI,k,LT,i,SEMI,k,PLUSPLUS,RPAREN,LBRACE,fields,LBRACKET,k,RBRACKET,EQ,readFieldHeader,LPAREN,RPAREN,SEMI,IF,LPAREN,fields,LBRACKET,k,RBRACKET,<MASK>,null,RPAREN,LBRACE,nFieldCount,PLUSPLUS,SEMI,j,PLUSEQ,fields,LBRACKET,k,RBRACKET,DOT,getLength,LPAREN,RPAREN,SEMI,RBRACE,RBRACE,nextRecord,EQ,NEW,byte,LBRACKET,j,RBRACKET,SEMI,TRY,LBRACE,stream,DOT,readFully,LPAREN,nextRecord,RPAREN,SEMI,RBRACE,CATCH,LPAREN,EOFException,eofexception,RPAREN,LBRACE,nextRecord,EQ,null,SEMI,stream,DOT,close,LPAREN,RPAREN,SEMI,RBRACE,int,pos,EQ,0,SEMI,boolean,hasBegin,EQ,false,SEMI,FOR,LPAREN,int,p,EQ,0,SEMI,p,LT,j,SEMI,p,PLUSPLUS,RPAREN,LBRACE,IF,LPAREN,nextRecord,LBRACKET,p,RBRACKET,EQEQ,20,BARBAR,nextRecord,LBRACKET,p,RBRACKET,EQEQ,2A,RPAREN,LBRACE,hasBegin,EQ,true,SEMI,pos,EQ,p,SEMI,BREAK,SEMI,RBRACE,RBRACE,IF,LPAREN,pos,GT,0,RPAREN,LBRACE,byte,LBRACKET,RBRACKET,others,EQ,NEW,byte,LBRACKET,pos,RBRACKET,SEMI,stream,DOT,readFully,LPAREN,others,RPAREN,SEMI,FOR,LPAREN,int,p,EQ,0,SEMI,p,LT,j,SUB,pos,SEMI,p,PLUSPLUS,RPAREN,LBRACE,nextRecord,LBRACKET,p,RBRACKET,EQ,nextRecord,LBRACKET,p,PLUS,pos,RBRACKET,SEMI,RBRACE,FOR,LPAREN,int,p,EQ,0,SEMI,p,LT,pos,SEMI,p,PLUSPLUS,RPAREN,LBRACE,nextRecord,LBRACKET,j,SUB,p,SUB,1,RBRACKET,EQ,others,LBRACKET,pos,SUB,p,SUB,1,RBRACKET,SEMI,RBRACE,RBRACE,RBRACE,CATCH,LPAREN,IOException,ioexception,RPAREN,LBRACE,THROW,NEW,JDBFException,LPAREN,ioexception,RPAREN,SEMI,RBRACE,RBRACE","	private void init(InputStream inputstream) throws JDBFException {
,		try {
,			stream = new DataInputStream(inputstream);
,			int i = readHeader();
,			fields = new JDBField[i];
,			int j = 1;
,			for (int k = 0; k < i; k++) {
,				fields[k] = readFieldHeader();
,				if (fields[k] <MASK> null) {
,					nFieldCount++;
,					j += fields[k].getLength();
,				}
,			}
,
,			nextRecord = new byte[j];
,			try {
,				stream.readFully(nextRecord);
,			} catch (EOFException eofexception) {
,				nextRecord = null;
,				stream.close();
,			}
,
,			int pos = 0;
,			boolean hasBegin = false;
,			for (int p = 0; p < j; p++) {
,				if (nextRecord[p] == 0X20 || nextRecord[p] == 0X2A) {
,					hasBegin = true;
,					pos = p;
,					break;
,				}
,			}
,			if (pos > 0) {
,				byte[] others = new byte[pos];
,				stream.readFully(others);
,
,				for (int p = 0; p < j - pos; p++) {
,					nextRecord[p] = nextRecord[p + pos];
,				}
,				for (int p = 0; p < pos; p++) {
,					nextRecord[j - p - 1] = others[pos - p - 1];
,				}
,			}
,
,		} catch (IOException ioexception) {
,			throw new JDBFException(ioexception);
,		}
,	}
"
2c256aad-07f6-40b2-9094-75e0a779805c,c604ede4-dd53-4968-a54c-9ab9d3aff4bc,PERCENT,"PUBLIC,STATIC,List,LT,Player,GT,createPlayerList,LPAREN,List,LT,PlayerInfo,GT,playerInfos,COMMA,RuleSet,ruleSet,RPAREN,LBRACE,List,LT,Player,GT,playerList,EQ,NEW,ArrayList,LT,Player,GT,LPAREN,RPAREN,SEMI,PlayerFactory,playerFactory,EQ,NEW,PlayerFactory,LPAREN,ruleSet,COMMA,playerInfos,DOT,size,LPAREN,RPAREN,RPAREN,SEMI,FOR,LPAREN,PlayerInfo,playerInfo,COLON,playerInfos,RPAREN,LBRACE,playerList,DOT,add,LPAREN,playerFactory,DOT,getPlayer,LPAREN,playerInfo,RPAREN,RPAREN,SEMI,RBRACE,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,playerList,DOT,size,LPAREN,RPAREN,SEMI,i,PLUSPLUS,RPAREN,LBRACE,playerList,DOT,get,LPAREN,i,RPAREN,DOT,setLeftPlayer,LPAREN,playerList,DOT,get,LPAREN,LPAREN,i,PLUS,1,RPAREN,<MASK>,playerList,DOT,size,LPAREN,RPAREN,RPAREN,DOT,getId,LPAREN,RPAREN,RPAREN,SEMI,RBRACE,RETURN,playerList,SEMI,RBRACE","	public static List<Player> createPlayerList(List<PlayerInfo> playerInfos, RuleSet ruleSet) {
,		
,		List<Player> playerList = new ArrayList<Player>();
,		
,		PlayerFactory playerFactory = new PlayerFactory(ruleSet, playerInfos.size());
,		
,		for (PlayerInfo playerInfo : playerInfos) {
,			playerList.add(playerFactory.getPlayer(playerInfo));
,		}
,		
,		// must set left player of each player
,		for (int i = 0; i < playerList.size(); i++) {
,			playerList.get(i).setLeftPlayer(playerList.get((i+1) <MASK> playerList.size()).getId());
,		}
,		
,		return playerList;
,		
,	}
"
ddf8dc60-3532-4ff4-b03f-31f76626818d,d0016f4c-820b-4e66-9ccf-2988bfde8a2f,BANGEQ,"PUBLIC,STATIC,List,LT,Point2D,GT,ConnectionPoint,LPAREN,ABObject,o1,COMMA,ABObject,o2,RPAREN,LBRACE,List,LT,Point2D,GT,connection_p,EQ,NEW,ArrayList,LT,Point2D,GT,LPAREN,RPAREN,SEMI,IF,LPAREN,o1,DOT,id,<MASK>,o2,DOT,id,RPAREN,LBRACE,List,LT,Point2D,GT,pointsO1,EQ,MathFunctions,DOT,getObjectContourPoints,LPAREN,o1,RPAREN,SEMI,List,LT,Point2D,GT,pointsO2,EQ,MathFunctions,DOT,getObjectContourPoints,LPAREN,o2,RPAREN,SEMI,double,error_distance,EQ,2.0,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,pointsO1,DOT,size,LPAREN,RPAREN,SEMI,i,PLUSPLUS,RPAREN,LBRACE,Point2D,p1,EQ,pointsO1,DOT,get,LPAREN,i,RPAREN,SEMI,FOR,LPAREN,int,j,EQ,0,SEMI,j,LT,pointsO2,DOT,size,LPAREN,RPAREN,SEMI,j,PLUSPLUS,RPAREN,LBRACE,Point2D,p2,EQ,pointsO2,DOT,get,LPAREN,j,RPAREN,SEMI,double,distance,EQ,Distance2Points,LPAREN,p1,COMMA,p2,RPAREN,SEMI,IF,LPAREN,distance,LT,error_distance,RPAREN,LBRACE,connection_p,DOT,add,LPAREN,p1,RPAREN,SEMI,connection_p,DOT,add,LPAREN,p2,RPAREN,SEMI,RBRACE,RBRACE,RBRACE,RBRACE,RETURN,connection_p,SEMI,RBRACE","	public static List<Point2D> ConnectionPoint (ABObject o1, ABObject o2)
,	{
,		List<Point2D> connection_p = new ArrayList<Point2D>();
,		if (o1.id <MASK> o2.id)
,		{
,			List<Point2D> pointsO1 = MathFunctions.getObjectContourPoints(o1);
,			List<Point2D> pointsO2 = MathFunctions.getObjectContourPoints(o2);
,			//System.out.println(""Object "" + o1.id + "" size : "" + pointsO1.size());
,			//System.out.println(""Object "" + o2.id + "" size : "" + pointsO2.size());
,			double error_distance = 2.0;
,			
,			for (int i = 0; i < pointsO1.size(); i++)
,			{
,				Point2D p1 = pointsO1.get(i);
,				for (int j = 0; j < pointsO2.size(); j++)
,				{
,					Point2D p2 = pointsO2.get(j);
,					double distance = Distance2Points(p1, p2);
,					//System.out.println(""Distance between "" + p1 + "", "" + p2 + "" = "" + distance);
,					if (distance < error_distance)
,					{
,						/*System.out.println(""Distance between "" + ""("" +  p1.x + "", "" + p1.y + "")"" + 
,									""("" + p2.x + "", "" + p2.y + "")"" + 
,								"" = "" + distance);*/
,						connection_p.add(p1);
,						connection_p.add(p2);
,					}
,				}
,			}
,		}
,		return connection_p;
,	}
"
01c59a48-47c5-47fe-9d56-82849516c5e7,5b50bca7-d478-402c-82ec-cb3e17f26afe,GTEQ,"PUBLIC,String,LBRACKET,RBRACKET,getHourlyPastPrecip,LPAREN,RPAREN,THROWS,Exception,LBRACE,String,LBRACKET,RBRACKET,precipPast,EQ,NEW,String,LBRACKET,pastTimes,DOT,length,RBRACKET,SEMI,TRY,LBRACE,layers,PLUSPLUS,SEMI,BufferedReader,br,EQ,NEW,BufferedReader,LPAREN,NEW,InputStreamReader,LPAREN,NEW,URL,LPAREN,MakeURL,DOT,pastHourlyURL,LPAREN,zip,RPAREN,RPAREN,DOT,openStream,LPAREN,RPAREN,RPAREN,RPAREN,SEMI,String,line,EQ,br,DOT,readLine,LPAREN,RPAREN,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,pastTimes,DOT,length,SEMI,i,PLUSPLUS,RPAREN,LBRACE,precipPast,LBRACKET,i,RBRACKET,EQ,"""",SEMI,RBRACE,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,pastTimes,DOT,length,SEMI,i,PLUSPLUS,RPAREN,LBRACE,TRY,LBRACE,IF,LPAREN,pastTimes,DOT,length,SUB,1,SUB,i,<MASK>,2,RPAREN,LBRACE,WHILE,LPAREN,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,RBRACKET,PLUS,"":"",RPAREN,AMPAMP,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,PLUS,1,RBRACKET,PLUS,"":"",RPAREN,AMPAMP,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,PLUS,2,RBRACKET,PLUS,"":"",RPAREN,RPAREN,LBRACE,line,EQ,br,DOT,readLine,LPAREN,RPAREN,SEMI,RBRACE,RBRACE,ELSE,IF,LPAREN,pastTimes,DOT,length,SUB,1,SUB,i,EQEQ,1,RPAREN,LBRACE,WHILE,LPAREN,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,RBRACKET,PLUS,"":"",RPAREN,AMPAMP,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,PLUS,1,RBRACKET,PLUS,"":"",RPAREN,RPAREN,LBRACE,line,EQ,br,DOT,readLine,LPAREN,RPAREN,SEMI,RBRACE,RBRACE,ELSE,IF,LPAREN,pastTimes,DOT,length,SUB,1,SUB,i,EQEQ,0,RPAREN,LBRACE,WHILE,LPAREN,BANG,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,RBRACKET,PLUS,"":"",RPAREN,RPAREN,LBRACE,line,EQ,br,DOT,readLine,LPAREN,RPAREN,SEMI,RBRACE,RBRACE,IF,LPAREN,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,PLUS,1,RBRACKET,PLUS,"":"",RPAREN,RPAREN,LBRACE,i,PLUSPLUS,SEMI,RBRACE,ELSE,IF,LPAREN,line,DOT,contains,LPAREN,""<b>"",PLUS,pastTimes,LBRACKET,i,PLUS,2,RBRACKET,PLUS,"":"",RPAREN,RPAREN,LBRACE,i,PLUSEQ,2,SEMI,RBRACE,WHILE,LPAREN,BANG,line,DOT,contains,LPAREN,""&deg;F"",RPAREN,RPAREN,LBRACE,line,EQ,br,DOT,readLine,LPAREN,RPAREN,SEMI,RBRACE,int,index,EQ,line,DOT,indexOf,LPAREN,""10\"">"",RPAREN,PLUS,4,SEMI,WHILE,LPAREN,line,DOT,charAt,LPAREN,index,RPAREN,BANGEQ,<,RPAREN,LBRACE,precipPast,LBRACKET,i,RBRACKET,EQ,precipPast,LBRACKET,i,RBRACKET,PLUS,line,DOT,charAt,LPAREN,index,RPAREN,SEMI,index,PLUSPLUS,SEMI,RBRACE,RBRACE,CATCH,LPAREN,Exception,e,RPAREN,LBRACE,RETURN,precipPast,SEMI,RBRACE,RBRACE,RBRACE,CATCH,LPAREN,Exception,e,RPAREN,LBRACE,IF,LPAREN,layers,GT,5,RPAREN,LBRACE,FOR,LPAREN,int,i,EQ,0,SEMI,i,LT,wundergroundHours,SEMI,i,PLUSPLUS,RPAREN,LBRACE,precipPast,LBRACKET,i,RBRACKET,EQ,"""",SEMI,RBRACE,WeatherRecorder,DOT,printError,LPAREN,e,COMMA,zip,RPAREN,SEMI,layers,EQ,0,SEMI,RETURN,precipPast,SEMI,RBRACE,ELSE,LBRACE,Thread,DOT,sleep,LPAREN,2000,RPAREN,SEMI,RETURN,getHourlyForecastTemps,LPAREN,RPAREN,SEMI,RBRACE,RBRACE,layers,EQ,0,SEMI,RETURN,precipPast,SEMI,RBRACE","	public String[] getHourlyPastPrecip() throws Exception {
,		String[] precipPast = new String[pastTimes.length];
,		try {
,			layers++;
,			BufferedReader br = new BufferedReader(new InputStreamReader(
,					new URL(MakeURL.pastHourlyURL(zip)).openStream()));
,
,			// FileWriter fileWriter = new FileWriter(""test.html"", false);
,			// PrintWriter out = new PrintWriter(fileWriter, true);
,			// out.println(MakeURL.pastHourlyURL(zip));
,
,			String line = br.readLine();
,			// out.println(out);
,
,			for (int i = 0; i < pastTimes.length; i++) {
,				precipPast[i] = """";
,			}
,			for (int i = 0; i < pastTimes.length; i++) {
,				try {
,					if (pastTimes.length - 1 - i <MASK> 2) {
,						while (!line.contains(""<b>"" + pastTimes[i] + "":"")
,								&& !line.contains(""<b>"" + pastTimes[i + 1]
,										+ "":"")
,								&& !line.contains(""<b>"" + pastTimes[i + 2]
,										+ "":"")) {
,							line = br.readLine();
,							// out.println(out);
,						}
,					} else if (pastTimes.length - 1 - i == 1) {
,						while (!line.contains(""<b>"" + pastTimes[i] + "":"")
,								&& !line.contains(""<b>"" + pastTimes[i + 1]
,										+ "":"")) {
,							line = br.readLine();
,							// out.println(out);
,						}
,					} else if (pastTimes.length - 1 - i == 0) {
,						while (!line.contains(""<b>"" + pastTimes[i] + "":"")) {
,							line = br.readLine();
,							// out.println(out);
,						}
,					}
,
,					if (line.contains(""<b>"" + pastTimes[i + 1] + "":"")) {
,						i++;
,					} else if (line.contains(""<b>"" + pastTimes[i + 2] + "":"")) {
,						i += 2;
,					}
,
,					while (!line.contains(""&deg;F"")) {
,						line = br.readLine();
,						// out.println(out);
,					}
,
,					int index = line.indexOf(""10\"">"") + 4;
,					while (line.charAt(index) != '<') {
,						precipPast[i] = precipPast[i] + line.charAt(index);
,						index++;
,					}
,				} catch (Exception e) {
,					return precipPast;
,				}
,			}
,		} catch (Exception e) {
,			if (layers > 5) {
,				for (int i = 0; i < wundergroundHours; i++) {
,					precipPast[i] = """";
,				}
,				WeatherRecorder.printError(e, zip);
,				layers = 0;
,				return precipPast;
,			} else {
,				Thread.sleep(2000);
,				return getHourlyForecastTemps();
,			}
,		}
,		layers = 0;
,		return precipPast;
,
,	}
"
